,Predictions
8065,10.01127434
8066,9.597971916
8067,9.688844681
8068,9.868146896
8069,9.744973183
8070,10.06857014
8071,9.736865044
8072,9.969210625
8073,9.683067322
8074,9.908158302
8075,9.564170837
8076,9.842469215
8077,9.846244812
8078,9.835042953
8079,9.115516663
8080,9.38824749
8081,9.452916145
8082,9.62368679
8083,9.600133896
8084,9.759945869
8085,10.15079403
8086,9.960361481
8087,9.992895126
8088,9.938796043
8089,9.962903976
8090,9.962903976
8091,9.985352516
8092,9.85606575
8093,9.87851429
8094,9.910115242
8095,9.823804855
8096,9.886383057
8097,9.952224731
8098,9.905836105
8099,9.929128647
8100,10.03958988
8101,9.852532387
8102,9.820320129
8103,9.912638664
8104,9.354580879
8105,9.36615181
8106,9.62857151
8107,9.906667709
8108,10.03855038
8109,9.952599525
8110,9.990513802
8111,9.784132004
8112,9.890721321
8113,9.890721321
8114,10.08780098
8115,9.909553528
8116,10.05151367
8117,9.905067444
8118,9.996365547
8119,9.98596859
8120,9.857858658
8121,9.358876228
8122,9.548290253
8123,9.783994675
8124,9.077479362
8125,9.080439568
8126,8.959612846
8127,8.949449539
8128,8.946489334
8129,6.84585762
8130,9.133112907
8131,9.988681793
8132,9.890253067
8133,9.937969208
8134,9.943943977
8135,9.957294464
8136,9.78536129
8137,9.78536129
8138,9.893405914
8139,10.08274937
8140,9.885965347
8141,9.828245163
8142,9.892816544
8143,9.874181747
8144,9.539049149
8145,8.890276909
8146,8.890276909
8147,9.560052872
8148,9.6025877
8149,9.517450333
8150,8.888482094
8151,9.509385109
8152,9.92149353
8153,9.958101273
8154,9.883766174
8155,9.943626404
8156,9.873197556
8157,9.724183083
8158,9.789022446
8159,9.984804153
8160,9.963892937
8161,10.03988266
8162,10.02972794
8163,9.941381454
8164,9.917765617
8165,9.955292702
8166,9.925927162
8167,9.850704193
8168,9.591223717
8169,9.360383987
8170,9.420746803
8171,9.408765793
8172,5.311145782
8173,7.266600132
8174,5.228958607
8175,4.097623825
8176,4.815585136
8177,8.380856514
8178,9.007721901
8179,9.70190239
8180,9.856480598
8181,9.793963432
8182,9.839107513
8183,9.828904152
8184,9.870101929
8185,9.846820831
8186,9.847540855
8187,9.861097336
8188,9.658303261
8189,9.819840431
8190,9.852523804
8191,9.769164085
8192,9.863489151
8193,9.663842201
8194,9.387354851
8195,8.887583733
8196,9.210288048
8197,8.79708004
8198,9.388190269
8199,8.66444397
8200,4.902731895
8201,3.137369394
8202,3.130563974
8203,3.624874353
8204,3.624874353
8205,3.002711773
8206,5.052811146
8207,5.393077374
8208,5.132745743
8209,4.039360046
8210,2.908439636
8211,4.169136047
8212,3.616664886
8213,4.431705475
8214,3.837853909
8215,3.53519392
8216,4.552045822
8217,4.552045822
8218,4.534780979
8219,4.595965385
8220,3.760257959
8221,2.475857973
8222,2.272454739
8223,2.069834709
8224,4.38629055
8225,3.87703824
8226,4.14422226
8227,8.50310421
8228,9.7840271
8229,9.847405434
8230,9.60423851
8231,9.733859062
8232,10.01364613
8233,10.17597008
8234,9.173504829
8235,10.00691223
8236,9.441454887
8237,9.712122917
8238,10.18061447
8239,10.11038208
8240,9.50656414
8241,10.22046566
8242,9.969326973
8243,9.771333694
8244,9.70357132
8245,9.896454811
8246,9.671279907
8247,9.919190407
8248,9.814194679
8249,9.669595718
8250,9.513011932
8251,9.65356636
8252,10.12986755
8253,10.08377934
8254,10.40158367
8255,9.744623184
8256,10.2576189
8257,9.961048126
8258,9.845658302
8259,9.479499817
8260,10.0697155
8261,10.13474941
8262,10.20085621
8263,9.951892853
8264,10.1908102
8265,10.07042885
8266,9.891600609
8267,9.941793442
8268,9.993891716
8269,10.03664494
8270,9.95266819
8271,9.874174118
8272,9.903852463
8273,9.912065506
8274,10.07085133
8275,9.958183289
8276,9.982100487
8277,9.968889236
8278,9.994976044
8279,9.934000015
8280,10.01099014
8281,9.957136154
8282,9.939692497
8283,9.977954865
8284,10.10263443
8285,10.08776951
8286,10.13798428
8287,9.938609123
8288,9.730345726
8289,9.811233521
8290,9.809657097
8291,10.00557327
8292,10.01190758
8293,9.947400093
8294,9.00422287
8295,4.865830898
8296,4.333673477
8297,3.993829489
8298,9.326861382
8299,9.837191582
8300,9.962759972
8301,9.986016273
8302,9.999354362
8303,10.00459957
8304,9.987285614
8305,9.935157776
8306,9.909520149
8307,9.975728989
8308,9.986680031
8309,10.03585815
8310,10.0971241
8311,8.919592857
8312,9.778290749
8313,9.753116608
8314,9.753116608
8315,7.987125397
8316,6.031816006
8317,6.001117706
8318,5.915039063
8319,9.376289368
8320,5.331031799
8321,8.024075508
8322,9.757369041
8323,9.948842049
8324,9.975720406
8325,9.988809586
8326,9.946428299
8327,9.985485077
8328,10.03649712
8329,10.0347805
8330,10.10217857
8331,10.12801838
8332,10.1489706
8333,10.01068497
8334,9.893554688
8335,9.812525749
8336,9.441347122
8337,9.855226517
8338,10.06488705
8339,9.916321754
8340,9.504512787
8341,8.76231575
8342,8.168774605
8343,7.875588894
8344,4.388609886
8345,5.620455742
8346,8.283021927
8347,8.720538139
8348,9.976578712
8349,10.0377388
8350,10.05921364
8351,10.13458061
8352,10.16674423
8353,10.17103004
8354,10.05107689
8355,10.21587563
8356,9.939124107
8357,10.02580261
8358,10.13324261
8359,10.02000999
8360,9.961566925
8361,10.01569271
8362,9.960532188
8363,10.003479
8364,9.922432899
8365,9.966703415
8366,9.897228241
8367,9.887336731
8368,10.08782387
8369,10.08601284
8370,10.02858162
8371,10.02796841
8372,10.04195499
8373,10.0655117
8374,10.06688499
8375,10.00246429
8376,10.08479595
8377,10.06092548
8378,10.06092548
8379,10.11418056
8380,10.10118484
8381,9.988574028
8382,9.998884201
8383,9.960923195
8384,9.907497406
8385,9.990784645
8386,9.849275589
8387,9.827038765
8388,9.96697998
8389,9.981795311
8390,9.737023354
8391,8.108745575
8392,6.454667091
8393,8.091527939
8394,9.411993027
8395,9.945163727
8396,10.07684517
8397,10.04794025
8398,10.01997852
8399,10.03947544
8400,10.04394436
8401,10.03454399
8402,10.05176163
8403,10.09554672
8404,10.09050465
8405,10.06694317
8406,9.956892967
8407,9.967827797
8408,9.956892967
8409,9.915697098
8410,9.921977043
8411,9.926567078
8412,9.913342476
8413,9.911816597
8414,9.636511803
8415,9.663320541
8416,9.967450142
8417,9.033110619
8418,7.153560162
8419,9.132276535
8420,6.946509838
8421,6.443101406
8422,7.7000494
8423,5.915549278
8424,5.186419487
8425,3.574489832
8426,3.45452261
8427,6.708935261
8428,6.684854031
8429,6.210744858
8430,5.759849548
8431,6.455618858
8432,5.673941135
8433,6.239269733
8434,5.262110233
8435,5.262110233
8436,5.952530861
8437,4.253968239
8438,4.61992979
8439,4.260493279
8440,3.714096069
8441,2.06198287
8442,9.283019066
8443,9.634943008
8444,10.12318802
8445,10.10744476
8446,10.08285809
8447,10.11315918
8448,10.05125999
8449,9.937735558
8450,10.34104538
8451,9.961810112
8452,9.829870224
8453,9.97668457
8454,9.771928787
8455,9.848730087
8456,9.229653358
8457,9.290650368
8458,9.335877419
8459,9.341018677
8460,9.440779686
8461,9.351541519
8462,9.274075508
8463,5.712105274
8464,3.249235392
8465,3.540897846
8466,2.331582546
8467,5.337049484
8468,5.309557915
8469,8.118835449
8470,9.69425106
8471,10.29491806
8472,10.33723545
8473,10.16878605
8474,10.17577744
8475,10.31363297
8476,10.28757
8477,9.947342873
8478,10.03202438
8479,9.553326607
8480,9.590706825
8481,9.376358986
8482,7.968840122
8483,6.164941788
8484,6.408102036
8485,6.722163677
8486,5.516620636
8487,3.759175539
8488,3.393761158
8489,3.002809763
8490,3.888855934
8491,2.943940401
8492,2.737618208
8493,1.093202829
8494,1.235085964
8495,1.290487289
8496,1.449917555
8497,1.369590521
8498,1.296038151
8499,1.450382948
8500,2.753335953
8501,1.881047606
8502,0.900266647
8503,1.283836603
8504,2.258107662
8505,2.294631481
8506,1.755831361
8507,0.854173779
8508,0.664161325
8509,0.116646141
8510,1.316572428
8511,1.668032885
8512,1.119422197
8513,0.761441469
8514,0.4884592
8515,2.239192009
8516,7.047640324
8517,8.04043293
8518,8.546303749
8519,9.372941017
8520,8.978700638
8521,8.613968849
8522,9.20396328
8523,9.346878052
8524,9.20396328
8525,9.148381233
8526,8.302095413
8527,9.890815735
8528,9.820291519
8529,9.87528038
8530,10.07019901
8531,10.22289181
8532,10.29750443
8533,10.23002338
8534,9.748812675
8535,9.709954262
8536,9.324852943
8537,9.043167114
8538,9.367947578
8539,9.982614517
8540,9.989486694
8541,10.04566193
8542,9.92526722
8543,10.16386604
8544,10.1434536
8545,10.07121468
8546,10.10684586
8547,10.01426125
8548,9.867033005
8549,9.619740486
8550,9.609428406
8551,9.451234818
8552,8.180688858
8553,3.593045235
8554,3.765172958
8555,3.743103266
8556,4.363586426
8557,3.656499863
8558,3.656499863
8559,4.663861275
8560,3.656499863
8561,4.241326809
8562,3.806753397
8563,3.182836771
8564,9.863564491
8565,9.926020622
8566,9.915343285
8567,8.693192482
8568,9.719724655
8569,10.0109396
8570,10.00195122
8571,10.05495262
8572,10.05133057
8573,10.03258801
8574,9.998528481
8575,9.835215569
8576,9.864264488
8577,9.873594284
8578,9.000864983
8579,8.938118935
8580,8.923794746
8581,6.356786728
8582,5.960059166
8583,3.418179512
8584,2.811106205
8585,4.355538368
8586,4.378296852
8587,3.962870598
8588,4.697309494
8589,3.751161575
8590,4.878365517
8591,9.436123848
8592,7.293959618
8593,9.739953995
8594,9.66804409
8595,9.545125961
8596,6.976750374
8597,6.19819212
8598,5.440865517
8599,3.946673393
8600,4.007077217
8601,6.112447739
8602,6.153649807
8603,6.021366119
8604,7.813997269
8605,6.135756493
8606,6.202620983
8607,5.133164883
8608,4.947305679
8609,5.549117088
8610,6.052678585
8611,7.507944584
8612,6.222236156
8613,7.477052689
8614,6.602072716
8615,6.6689744
8616,6.6689744
8617,7.537976265
8618,6.350279808
8619,5.56340313
8620,6.123769283
8621,5.040792465
8622,6.125143051
8623,5.092988491
8624,5.092988491
8625,6.346432686
8626,5.149624348
8627,5.230265141
8628,3.963290453
8629,3.154274225
8630,2.644482851
8631,2.624871254
8632,2.624871254
8633,4.816148281
8634,3.498744011
8635,4.576514721
8636,4.034238815
8637,4.469730377
8638,4.550501823
8639,8.906608582
8640,9.072879791
8641,7.530632019
8642,5.4215312
8643,9.780795097
8644,9.829162598
8645,9.789600372
8646,9.072751045
8647,3.964748621
8648,5.303915977
8649,5.722669601
8650,5.53115797
8651,5.329712868
8652,4.781993389
8653,3.395381927
8654,5.793344498
8655,5.352344036
8656,5.264424324
8657,5.589078903
8658,5.514383316
8659,5.576132298
8660,6.974109173
8661,5.811078072
8662,9.791501045
8663,9.958544731
8664,9.98593998
8665,9.953351974
8666,9.9231987
8667,10.15145493
8668,10.14713573
8669,10.09993649
8670,9.94822979
8671,9.999438286
8672,10.06162071
8673,10.12933636
8674,10.17456436
8675,10.18163681
8676,10.10761452
8677,9.98163414
8678,9.999765396
8679,9.972169876
8680,9.984037399
8681,9.891728401
8682,10.10179329
8683,10.03412914
8684,10.07133389
8685,9.982385635
8686,10.0756979
8687,10.05979252
8688,10.19736671
8689,10.27294922
8690,10.07912636
8691,10.19708157
8692,9.939637184
8693,9.953953743
8694,9.95867157
8695,10.0938549
8696,10.13598537
8697,9.974776268
8698,9.988825798
8699,10.00463867
8700,10.17728043
8701,10.11427975
8702,9.98009491
8703,9.921092033
8704,9.937057495
8705,10.04323006
8706,10.04323196
8707,9.736185074
8708,9.805700302
8709,9.380075455
8710,9.969910622
8711,10.11013222
8712,10.23023415
8713,10.07771587
8714,10.11938
8715,9.924712181
8716,9.982069969
8717,10.01430321
8718,10.01430321
8719,10.06820107
8720,10.08845234
8721,10.05605984
8722,10.15119457
8723,10.04081821
8724,10.00016117
8725,10.02545929
8726,10.15877819
8727,9.922100067
8728,10.08548737
8729,9.853425026
8730,10.05428791
8731,10.10359478
8732,9.992149353
8733,10.12227821
8734,10.10868931
8735,10.08004189
8736,10.07104206
8737,10.05330276
8738,10.02826405
8739,10.04325867
8740,10.09427452
8741,9.93692112
8742,8.583743095
8743,8.50810051
8744,7.951095104
8745,7.951095104
8746,6.913004875
8747,5.73561573
8748,2.905793905
8749,4.479820251
8750,2.453323364
8751,3.669777393
8752,5.945549488
8753,3.546099901
8754,3.732626915
8755,6.733962536
8756,3.822274923
8757,6.041564465
8758,7.162380219
8759,6.810685158
8760,6.556119442
8761,8.85111618
8762,4.436860561
8763,7.015086174
8764,5.416359425
8765,6.213530064
8766,6.558711529
8767,4.965322971
8768,4.95729208
8769,4.300014019
8770,4.409613132
8771,5.996209145
8772,4.428886414
8773,3.059834242
8774,3.159980059
8775,3.316021442
8776,3.297622204
8777,3.889731884
8778,4.876304626
8779,4.201873779
8780,4.323099136
8781,4.840260506
8782,5.218284607
8783,5.430645466
8784,5.670055389
8785,1.906232357
8786,6.312116623
8787,8.301178932
8788,7.969789982
8789,4.678340435
8790,8.167379379
8791,7.432851791
8792,5.48058033
8793,5.428794384
8794,6.128554821
8795,9.305580139
8796,8.774250031
8797,8.909542084
8798,7.173716068
8799,5.883417606
8800,6.608241081
8801,8.791674614
8802,7.86777401
8803,9.686071396
8804,9.82537365
8805,10.067132
8806,9.961785316
8807,9.97676754
8808,10.09885979
8809,10.06181526
8810,10.14231777
8811,10.00409508
8812,9.977649689
8813,9.985011101
8814,9.953964233
8815,9.995932579
8816,9.219276428
8817,5.055031776
8818,9.417123795
8819,5.163279533
8820,7.33661747
8821,6.997596741
8822,6.920201302
8823,8.697582245
8824,3.864897013
8825,6.378979206
8826,8.975055695
8827,9.782461166
8828,9.675092697
8829,10.05687904
8830,10.04930305
8831,9.820861816
8832,10.02566147
8833,10.08272171
8834,10.03018093
8835,10.08283329
8836,10.0806942
8837,10.11981869
8838,10.00010777
8839,9.961681366
8840,9.91067791
8841,9.876225471
8842,9.831737518
8843,9.90437603
8844,9.96981144
8845,9.578846931
8846,7.961123466
8847,8.322556496
8848,6.304594994
8849,5.277430534
8850,9.455900192
8851,9.970124245
8852,10.16110611
8853,10.00793266
8854,10.07588291
8855,10.11193562
8856,10.17376709
8857,10.21887398
8858,9.674890518
8859,9.984358788
8860,10.05937767
8861,10.14243317
8862,10.10197353
8863,10.08193779
8864,10.21120262
8865,9.946657181
8866,10.1104269
8867,10.12413597
8868,9.939681053
8869,9.755716324
8870,9.765049934
8871,9.742303848
8872,9.331345558
8873,9.729021072
8874,10.06485558
8875,10.15693188
8876,9.988848686
8877,10.02945995
8878,10.07300663
8879,9.974647522
8880,9.979505539
8881,9.970649719
8882,10.05034828
8883,10.05835056
8884,9.967535973
8885,9.906428337
8886,10.04229546
8887,9.926317215
8888,9.648909569
8889,8.920516014
8890,8.015756607
8891,5.615286827
8892,7.824523926
8893,5.093278885
8894,7.954918861
8895,8.986869812
8896,4.689040661
8897,7.979186535
8898,9.69383812
8899,9.650150299
8900,9.992300034
8901,9.973427773
8902,9.964818954
8903,9.98272419
8904,9.984665871
8905,9.972352028
8906,9.972352028
8907,9.966139793
8908,9.998926163
8909,9.958220482
8910,9.984312057
8911,10.04462624
8912,10.02094078
8913,9.707825661
8914,9.987216949
8915,9.952591896
8916,9.432384491
8917,9.124339104
8918,9.55996418
8919,9.752404213
8920,6.330753326
8921,6.425324917
8922,9.19270134
8923,9.853926659
8924,10.02576637
8925,10.00109673
8926,10.00267315
8927,9.996294975
8928,9.986371994
8929,9.981712341
8930,10.02681828
8931,10.02993679
8932,9.987309456
8933,10.03649712
8934,9.988440514
8935,9.985485077
8936,10.01473427
8937,10.02175426
8938,10.02101707
8939,10.02101707
8940,9.945822716
8941,9.919644356
8942,9.710569382
8943,8.989177704
8944,9.307671547
8945,9.307671547
8946,9.730256081
8947,10.02418232
8948,9.942991257
8949,10.019063
8950,10.02046299
8951,9.987083435
8952,10.03162861
8953,10.11643696
8954,10.12048721
8955,10.12289333
8956,10.10998344
8957,10.04190254
8958,10.12481213
8959,9.942048073
8960,9.956152916
8961,9.787796974
8962,9.710361481
8963,9.553454399
8964,9.682538033
8965,9.849734306
8966,9.803421974
8967,9.741334915
8968,7.884970188
8969,6.531122684
8970,6.205962181
8971,5.785727024
8972,5.582634449
8973,5.508145332
8974,9.03582859
8975,8.864566803
8976,9.996344566
8977,10.00523376
8978,10.00744438
8979,9.99683857
8980,10.00459957
8981,9.999912262
8982,10.13843727
8983,10.16514969
8984,9.99194622
8985,9.98677063
8986,9.852211952
8987,9.895157814
8988,9.631884575
8989,8.066062927
8990,6.892221451
8991,5.2292943
8992,5.341471672
8993,4.091348648
8994,7.837100506
8995,9.749865532
8996,9.918177605
8997,9.975364685
8998,9.977991104
8999,10.01252747
9000,9.983027458
9001,10.02776527
9002,10.02910709
9003,10.01191616
9004,10.03843307
9005,10.03435612
9006,10.01479435
9007,9.856384277
9008,9.574572563
9009,8.880373955
9010,8.978219986
9011,8.978219986
9012,7.840423584
9013,5.836411953
9014,5.363048077
9015,4.62756443
9016,6.651264668
9017,5.718680859
9018,6.176131725
9019,7.378052235
9020,7.378052235
9021,6.772717476
9022,6.841650009
9023,5.747733593
9024,5.423511505
9025,6.027783394
